=== MoViNet TensorRT INT8 Benchmark Report ===
Date: 20260119_154604
Model: MoViNet-A2 (INT8 Quantized)
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Average FPS: 50.26
==========================================================================================
Folder               | File                           | Prediction                | Score
Abuse                | Abuse030_x264_330.png          | delivering mail           | 18.9%
Abuse                | Abuse030_x264_340.png          | delivering mail           | 15.0%
Abuse                | Abuse030_x264_350.png          | delivering mail           | 13.3%
Abuse                | Abuse030_x264_360.png          | delivering mail           | 41.9%
Abuse                | Abuse030_x264_370.png          | delivering mail           | 24.9%
Abuse                | Abuse030_x264_380.png          | delivering mail           | 22.8%
Abuse                | Abuse030_x264_390.png          | delivering mail           | 20.1%
Abuse                | Abuse030_x264_40.png           | delivering mail           | 7.7%
Abuse                | Abuse030_x264_400.png          | shoveling snow            | 6.3%
Abuse                | Abuse030_x264_410.png          | building shed             | 19.4%
Abuse                | Abuse030_x264_420.png          | building shed             | 34.0%
Abuse                | Abuse030_x264_430.png          | building shed             | 20.4%
Abuse                | Abuse030_x264_440.png          | building shed             | 15.5%
Abuse                | Abuse030_x264_450.png          | delivering mail           | 14.4%
Abuse                | Abuse030_x264_460.png          | delivering mail           | 43.0%
Abuse                | Abuse030_x264_470.png          | delivering mail           | 32.3%
Abuse                | Abuse030_x264_480.png          | delivering mail           | 33.7%
Abuse                | Abuse030_x264_490.png          | delivering mail           | 39.2%
Abuse                | Abuse030_x264_50.png           | jaywalking                | 21.8%
Abuse                | Abuse030_x264_500.png          | delivering mail           | 24.8%
Abuse                | Abuse030_x264_510.png          | jaywalking                | 16.8%
Abuse                | Abuse030_x264_520.png          | jaywalking                | 10.0%
Abuse                | Abuse030_x264_530.png          | building shed             | 13.8%
Abuse                | Abuse030_x264_540.png          | delivering mail           | 13.8%
Abuse                | Abuse030_x264_550.png          | delivering mail           | 11.5%
Abuse                | Abuse030_x264_560.png          | delivering mail           | 22.6%
Abuse                | Abuse030_x264_570.png          | delivering mail           | 24.5%
Abuse                | Abuse030_x264_580.png          | climbing a rope           | 20.2%
Abuse                | Abuse030_x264_590.png          | pumping gas               | 13.9%
Abuse                | Abuse030_x264_60.png           | delivering mail           | 11.5%
Abuse                | Abuse030_x264_600.png          | delivering mail           | 14.4%
Abuse                | Abuse030_x264_610.png          | building shed             | 7.4%
Abuse                | Abuse030_x264_620.png          | building shed             | 13.2%
Abuse                | Abuse030_x264_630.png          | building shed             | 8.6%
Abuse                | Abuse030_x264_640.png          | building shed             | 9.2%
Abuse                | Abuse030_x264_650.png          | welding                   | 17.5%
Abuse                | Abuse030_x264_660.png          | delivering mail           | 9.6%
Abuse                | Abuse030_x264_670.png          | delivering mail           | 16.1%
Abuse                | Abuse030_x264_680.png          | delivering mail           | 7.0%
Abuse                | Abuse030_x264_690.png          | delivering mail           | 6.0%
Abuse                | Abuse030_x264_70.png           | changing oil              | 6.7%
Abuse                | Abuse030_x264_700.png          | playing drums             | 5.4%
Abuse                | Abuse030_x264_710.png          | building shed             | 13.8%
Abuse                | Abuse030_x264_720.png          | building shed             | 22.9%
Abuse                | Abuse030_x264_730.png          | building shed             | 18.3%
Abuse                | Abuse030_x264_740.png          | docking boat              | 9.1%
Abuse                | Abuse030_x264_750.png          | welding                   | 9.9%
Abuse                | Abuse030_x264_760.png          | delivering mail           | 6.7%
Abuse                | Abuse030_x264_770.png          | delivering mail           | 10.0%
Abuse                | Abuse030_x264_780.png          | delivering mail           | 8.9%
Abuse                | Abuse030_x264_790.png          | delivering mail           | 10.7%
Abuse                | Abuse030_x264_80.png           | changing oil              | 4.8%
Abuse                | Abuse030_x264_800.png          | playing drums             | 7.4%
Abuse                | Abuse030_x264_810.png          | building shed             | 13.4%
Abuse                | Abuse030_x264_820.png          | building shed             | 20.1%
Abuse                | Abuse030_x264_830.png          | building shed             | 11.6%
Abuse                | Abuse030_x264_840.png          | docking boat              | 13.9%
Abuse                | Abuse030_x264_850.png          | welding                   | 8.6%
Abuse                | Abuse030_x264_860.png          | delivering mail           | 6.5%
Abuse                | Abuse030_x264_870.png          | delivering mail           | 8.9%
Abuse                | Abuse030_x264_880.png          | delivering mail           | 12.0%
Abuse                | Abuse030_x264_890.png          | delivering mail           | 8.3%
Abuse                | Abuse030_x264_90.png           | delivering mail           | 7.1%
Abuse                | Abuse030_x264_900.png          | building shed             | 6.2%
Abuse                | Abuse030_x264_910.png          | building shed             | 16.1%
Abuse                | Abuse030_x264_920.png          | building shed             | 15.5%
Abuse                | Abuse030_x264_930.png          | building shed             | 9.3%
Abuse                | Abuse030_x264_940.png          | docking boat              | 9.7%
Abuse                | Abuse030_x264_950.png          | welding                   | 11.7%
Abuse                | Abuse030_x264_960.png          | docking boat              | 9.5%
Abuse                | Abuse030_x264_970.png          | delivering mail           | 7.2%
Abuse                | Abuse030_x264_980.png          | delivering mail           | 7.8%
Abuse                | Abuse030_x264_990.png          | docking boat              | 8.3%
