=== MoViNet TensorRT Benchmark Report ===
Date: 20260120_144548
Model: MoViNet-A0 (TensorRT FP16 via torch2trt)
Engine: movinet_a0_trt_fp16.pth
Input Shape: (1, 3, 8, 172, 172)
Total Images: 297
Pipeline Time (sec): 7.8696
Average FPS (pipeline): 37.7400
Average Inference (ms/clip): 17.7912
Average FPS (inference-only): 56.2076
====================================================================================================
Folder               | File                           | Prediction                | Score
Abuse                | Abuse028_x264_980.png          | presenting weather forecast |   8.5%
Abuse                | Abuse028_x264_990.png          | moon walking              |  13.6%
Abuse                | Abuse030_x264_0.png            | person collecting garbage |   8.4%
Abuse                | Abuse030_x264_10.png           | throwing knife            |   7.4%
Abuse                | Abuse030_x264_100.png          | playing squash or racquetball |  17.5%
Abuse                | Abuse030_x264_1000.png         | building shed             |  24.3%
Abuse                | Abuse030_x264_1010.png         | building shed             |  44.2%
Abuse                | Abuse030_x264_1020.png         | playing squash or racquetball |  33.6%
Abuse                | Abuse030_x264_1030.png         | building shed             |  17.2%
Abuse                | Abuse030_x264_1040.png         | welding                   |  16.2%
Abuse                | Abuse030_x264_1050.png         | trimming or shaving beard |  10.5%
Abuse                | Abuse030_x264_1060.png         | trimming or shaving beard |   9.2%
Abuse                | Abuse030_x264_1070.png         | playing harp              |  12.9%
Abuse                | Abuse030_x264_1080.png         | playing harp              |  11.3%
Abuse                | Abuse030_x264_1090.png         | playing harp              |   6.6%
Abuse                | Abuse030_x264_110.png          | welding                   |  11.2%
Abuse                | Abuse030_x264_1100.png         | welding                   |  69.5%
Abuse                | Abuse030_x264_1110.png         | welding                   |  58.4%
Abuse                | Abuse030_x264_1120.png         | welding                   |  19.2%
Abuse                | Abuse030_x264_1130.png         | jaywalking                |  32.7%
Abuse                | Abuse030_x264_1140.png         | delivering mail           |  33.4%
Abuse                | Abuse030_x264_1150.png         | delivering mail           |  38.0%
Abuse                | Abuse030_x264_1160.png         | jaywalking                |  26.8%
Abuse                | Abuse030_x264_1170.png         | riding scooter            |  21.7%
Abuse                | Abuse030_x264_1180.png         | delivering mail           |  45.5%
Abuse                | Abuse030_x264_1190.png         | delivering mail           |  49.1%
Abuse                | Abuse030_x264_120.png          | delivering mail           |  52.7%
Abuse                | Abuse030_x264_1200.png         | delivering mail           |  58.1%
Abuse                | Abuse030_x264_1210.png         | delivering mail           |  59.2%
Abuse                | Abuse030_x264_1220.png         | delivering mail           |  52.5%
Abuse                | Abuse030_x264_1230.png         | delivering mail           |  26.5%
Abuse                | Abuse030_x264_1240.png         | delivering mail           |  18.6%
Abuse                | Abuse030_x264_1250.png         | delivering mail           |  39.7%
Abuse                | Abuse030_x264_1260.png         | delivering mail           |  45.3%
Abuse                | Abuse030_x264_1270.png         | delivering mail           |  54.2%
Abuse                | Abuse030_x264_1280.png         | delivering mail           |  55.4%
Abuse                | Abuse030_x264_1290.png         | delivering mail           |  30.1%
Abuse                | Abuse030_x264_130.png          | delivering mail           |  18.5%
Abuse                | Abuse030_x264_1300.png         | welding                   |  81.7%
Abuse                | Abuse030_x264_1310.png         | welding                   |  77.3%
Abuse                | Abuse030_x264_1320.png         | welding                   |  62.0%
Abuse                | Abuse030_x264_1330.png         | welding                   |  67.7%
Abuse                | Abuse030_x264_1340.png         | welding                   |  66.3%
Abuse                | Abuse030_x264_1350.png         | welding                   |  42.5%
Abuse                | Abuse030_x264_1360.png         | delivering mail           |  55.4%
Abuse                | Abuse030_x264_1370.png         | delivering mail           |  23.6%
Abuse                | Abuse030_x264_1380.png         | delivering mail           |  25.0%
Abuse                | Abuse030_x264_1390.png         | delivering mail           |  25.7%
Abuse                | Abuse030_x264_140.png          | delivering mail           |  48.6%
Abuse                | Abuse030_x264_1400.png         | delivering mail           |  50.2%
Abuse                | Abuse030_x264_1410.png         | delivering mail           |  38.9%
Abuse                | Abuse030_x264_1420.png         | welding                   |  37.7%
Abuse                | Abuse030_x264_1430.png         | delivering mail           |  65.5%
Abuse                | Abuse030_x264_1440.png         | delivering mail           |  56.3%
Abuse                | Abuse030_x264_1450.png         | delivering mail           |  83.4%
Abuse                | Abuse030_x264_1460.png         | delivering mail           |  86.8%
Abuse                | Abuse030_x264_1470.png         | delivering mail           |  62.2%
Abuse                | Abuse030_x264_1480.png         | delivering mail           |  68.9%
Abuse                | Abuse030_x264_1490.png         | delivering mail           |  49.8%
Abuse                | Abuse030_x264_150.png          | delivering mail           |  69.7%
Abuse                | Abuse030_x264_1500.png         | delivering mail           |  80.5%
Abuse                | Abuse030_x264_1510.png         | delivering mail           |  77.1%
Abuse                | Abuse030_x264_1520.png         | delivering mail           |  63.4%
Abuse                | Abuse030_x264_1530.png         | welding                   |  61.1%
Abuse                | Abuse030_x264_1540.png         | welding                   |  90.2%
Abuse                | Abuse030_x264_160.png          | welding                   |  22.0%
Abuse                | Abuse030_x264_170.png          | delivering mail           |  19.8%
Abuse                | Abuse030_x264_180.png          | delivering mail           |  17.1%
Abuse                | Abuse030_x264_190.png          | delivering mail           |  21.1%
Abuse                | Abuse030_x264_20.png           | laying bricks             |  20.5%
Abuse                | Abuse030_x264_200.png          | hula hooping              |  17.6%
Abuse                | Abuse030_x264_210.png          | hula hooping              |  13.7%
Abuse                | Abuse030_x264_220.png          | delivering mail           |  17.1%
Abuse                | Abuse030_x264_230.png          | delivering mail           |  48.6%
Abuse                | Abuse030_x264_240.png          | delivering mail           |  38.5%
Abuse                | Abuse030_x264_250.png          | delivering mail           |  64.4%
Abuse                | Abuse030_x264_260.png          | delivering mail           |  56.1%
Abuse                | Abuse030_x264_270.png          | delivering mail           |  37.5%
Abuse                | Abuse030_x264_280.png          | delivering mail           |  42.2%
Abuse                | Abuse030_x264_290.png          | delivering mail           |  43.0%
Abuse                | Abuse030_x264_30.png           | delivering mail           |  15.7%
Abuse                | Abuse030_x264_300.png          | delivering mail           |  17.2%
Abuse                | Abuse030_x264_310.png          | mowing lawn               |  16.3%
Abuse                | Abuse030_x264_320.png          | jumping jacks             |  22.0%
Abuse                | Abuse030_x264_330.png          | jumping jacks             |  25.4%
Abuse                | Abuse030_x264_340.png          | jumping jacks             |  15.8%
Abuse                | Abuse030_x264_350.png          | welding                   |  11.9%
Abuse                | Abuse030_x264_360.png          | brush painting            |   7.5%
Abuse                | Abuse030_x264_370.png          | person collecting garbage |  12.4%
Abuse                | Abuse030_x264_380.png          | person collecting garbage |  12.8%
Abuse                | Abuse030_x264_390.png          | playing harp              |  14.0%
Abuse                | Abuse030_x264_40.png           | laying bricks             |  10.2%
Abuse                | Abuse030_x264_400.png          | welding                   |  67.6%
Abuse                | Abuse030_x264_410.png          | welding                   |  70.7%
Abuse                | Abuse030_x264_420.png          | welding                   |  62.9%
Abuse                | Abuse030_x264_430.png          | welding                   |  41.5%
Abuse                | Abuse030_x264_440.png          | welding                   |  26.8%
Abuse                | Abuse030_x264_450.png          | welding                   |  15.0%
Abuse                | Abuse030_x264_460.png          | jaywalking                |  16.7%
Abuse                | Abuse030_x264_470.png          | person collecting garbage |  21.2%
Abuse                | Abuse030_x264_480.png          | person collecting garbage |  21.0%
Abuse                | Abuse030_x264_490.png          | person collecting garbage |  17.5%
Abuse                | Abuse030_x264_50.png           | jaywalking                |  25.7%
Abuse                | Abuse030_x264_500.png          | welding                   |  33.7%
Abuse                | Abuse030_x264_510.png          | welding                   |  27.5%
Abuse                | Abuse030_x264_520.png          | welding                   |  30.8%
Abuse                | Abuse030_x264_530.png          | welding                   |  59.8%
Abuse                | Abuse030_x264_540.png          | welding                   |  79.5%
Abuse                | Abuse030_x264_550.png          | welding                   |  83.3%
Abuse                | Abuse030_x264_560.png          | building shed             |  10.8%
Abuse                | Abuse030_x264_570.png          | playing harp              |  18.2%
Abuse                | Abuse030_x264_580.png          | playing harp              |  12.6%
Abuse                | Abuse030_x264_590.png          | archery                   |  15.4%
Abuse                | Abuse030_x264_60.png           | pumping gas               |  11.1%
Abuse                | Abuse030_x264_600.png          | welding                   |  41.6%
Abuse                | Abuse030_x264_610.png          | welding                   |  33.4%
Abuse                | Abuse030_x264_620.png          | welding                   |  29.4%
Abuse                | Abuse030_x264_630.png          | welding                   |  26.3%
Abuse                | Abuse030_x264_640.png          | welding                   |  38.9%
Abuse                | Abuse030_x264_650.png          | welding                   |  42.1%
Abuse                | Abuse030_x264_660.png          | building cabinet          |  15.8%
Abuse                | Abuse030_x264_670.png          | person collecting garbage |  13.3%
Abuse                | Abuse030_x264_680.png          | person collecting garbage |   9.5%
Abuse                | Abuse030_x264_690.png          | person collecting garbage |   8.0%
Abuse                | Abuse030_x264_70.png           | building cabinet          |  15.4%
Abuse                | Abuse030_x264_700.png          | welding                   |  34.3%
Abuse                | Abuse030_x264_710.png          | welding                   |  46.9%
Abuse                | Abuse030_x264_720.png          | welding                   |  35.8%
Abuse                | Abuse030_x264_730.png          | welding                   |  29.4%
Abuse                | Abuse030_x264_740.png          | welding                   |  35.8%
Abuse                | Abuse030_x264_750.png          | brush painting            |  17.9%
Abuse                | Abuse030_x264_760.png          | building cabinet          |  17.7%
Abuse                | Abuse030_x264_770.png          | person collecting garbage |   3.6%
Abuse                | Abuse030_x264_780.png          | person collecting garbage |   5.7%
Abuse                | Abuse030_x264_790.png          | person collecting garbage |   7.9%
Abuse                | Abuse030_x264_80.png           | laying bricks             |  14.4%
Abuse                | Abuse030_x264_800.png          | welding                   |  38.0%
Abuse                | Abuse030_x264_810.png          | welding                   |  44.9%
Abuse                | Abuse030_x264_820.png          | welding                   |  35.5%
Abuse                | Abuse030_x264_830.png          | welding                   |  30.5%
Abuse                | Abuse030_x264_840.png          | welding                   |  47.5%
Abuse                | Abuse030_x264_850.png          | welding                   |  21.0%
Abuse                | Abuse030_x264_860.png          | building cabinet          |  20.8%
Abuse                | Abuse030_x264_870.png          | playing harp              |   5.2%
Abuse                | Abuse030_x264_880.png          | playing squash or racquetball |   6.4%
Abuse                | Abuse030_x264_890.png          | playing squash or racquetball |   5.8%
Abuse                | Abuse030_x264_90.png           | building cabinet          |  14.4%
Abuse                | Abuse030_x264_900.png          | welding                   |  40.1%
Abuse                | Abuse030_x264_910.png          | welding                   |  51.0%
Abuse                | Abuse030_x264_920.png          | welding                   |  46.3%
Abuse                | Abuse030_x264_930.png          | welding                   |  51.9%
Abuse                | Abuse030_x264_940.png          | welding                   |  69.0%
Abuse                | Abuse030_x264_950.png          | welding                   |  54.8%
Abuse                | Abuse030_x264_960.png          | building cabinet          |  20.5%
Abuse                | Abuse030_x264_970.png          | playing harp              |   9.2%
Abuse                | Abuse030_x264_980.png          | person collecting garbage |  10.2%
Abuse                | Abuse030_x264_990.png          | person collecting garbage |  16.2%
